,sentence1,sentence2,label,idx
655,When was the lowest temperature recorded in NYC?,"Winters are cold and damp, and prevailing wind patterns that blow offshore minimize the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachians keep the city warmer in the winter than inland North American cities at similar or lesser latitudes such as Pittsburgh, Cincinnati, and Indianapolis.",1,59039
656,What overlooks the bay of Montevideo?,Fortaleza del Cerro overlooks the bay of Montevideo.,0,60061
657,What group was responsible for recognizing Paul Vi's miracle?,"In December 2013, Vatican officials approved a supposed miracle that was attributed to the intercession of the late pontiff which was the curing of an unborn child in California, U.S.A in the 1990s.",1,75217
658,Houston is located in which Texas county?,"Houston (i/ˈhjuːstən/ HYOO-stən) is the most populous city in Texas and the fourth most populous city in the United States, located in Southeast Texas near the Gulf of Mexico.",1,34863
659,What is a solar balloon?,"Some solar balloons are large enough for human flight, but usage is generally limited to the toy market as the surface-area to payload-weight ratio is relatively high.",1,578
660,Nasser was a leader of what country?,"Yugoslavia had a liberal travel policy permitting foreigners to freely travel through the country and its citizens to travel worldwide, whereas it was limited by most Communist countries.",1,40212
661,Which Senator fought back against the criticism of Title VII?,"Minnesota Senator Hubert Humphrey corrected this notion: ""there is nothing in [Title VII] that will give power to the Commission to require hiring, firing, and promotion to meet a racial 'quota.'",0,43859
662,What are the Flemish representatives in favor for?,"However, the Flemish representatives in the Parliament of the Brussels Capital-Region voted in favour of the Brussels resolution, with the exception of one party.",0,83305
663,In what year did Paul VI journey to the Holy Land?,"Pope Paul VI became the first pope to visit six continents, and was the most travelled pope in history to that time, earning the nickname ""the Pilgrim Pope"".",1,41297
664,What were non-Muslims also known as in the Islamic Ottoman State?,"Under the millet system, non-Muslim people were considered subjects of the Empire, but were not subject to the Muslim faith or Muslim law.",1,31796
665,What does the skeleton consist of?,The last few are fused with the pelvis to form the synsacrum.,1,33017
666,"Which ruler had the last, best chance of uniting Greece?","Under his auspices the Peace of Naupactus (217 BC) brought the latest war between Macedon and the Greek leagues (the social war 220-217) to an end, and at this time he controlled all of Greece except Athens, Rhodes and Pergamum.",1,11704
667,What years did no important political changes happen during?,The senate was supreme during this era because the era was dominated by questions of foreign and military policy.,1,88991
668,"Along with UO2, what is the commonest form of uranium oxide?",Triuranium octoxide is (depending on conditions) the most stable compound of uranium and is the form most commonly found in nature.,1,61194
669,What happens if a royalty is paid to the copyright owner or representative?,"Another example is the practice of compulsory licensing, which is where the law forbids copyright owners from denying a license for certain uses of certain kinds of works, such as compilations and live performances of music.",1,66342
670,How many municipalities in Thuringia are classified as towns?,"Today, all municipalities within districts are equal in law, whether they are towns or villages.",1,9853
671,Who must sign a comitment to live by the honor code as part of the application process?,"A signed commitment to live the honor code is part of the application process, and must be adhered by all students, faculty, and staff.",0,86976
672,What band did Tim Staffell join after leaving Smile?,Bulsara felt that he and the band had the same tastes and soon became a keen fan of Smile.,1,30316
673,"According to the Declaration of Delhi, what type of conditions are needed for human dignity?","The Declaration of Delhi did not, however, suggest that the rule of law requires legislative power to be subject to judicial review.",1,25974
674,What PC operating system is required to stream content to a 360?,"Music, photos and videos can be played from standard USB mass storage devices, Xbox 360 proprietary storage devices (such as memory cards or Xbox 360 hard drives), and servers or computers with Windows Media Center or Windows XP with Service pack 2 or higher within the local-area network in streaming mode.",0,58691
675,What does the mosaic at Huldah contain?,The ban on human or animal images was more strictly observed by the Samaritans than their Jewish neighbours in the same town (see above).,1,7307
676,"What system are Little Island, Mallow, Midleton, Fota and Cobh stations of?",The Cork Suburban Rail system also departs from Kent Station and provides connections to parts of Metropolitan Cork.,0,16910
677,How many guns or missile launchers are typically in a battery?,The basic air defence unit is typically a battery with 2 to 12 guns or missile launchers and fire control elements.,0,25246
