split,sentence1,sentence2,score
test,"the priest , the rev. john f. johnston , 64 , of 35th avenue in jackson heights , was charged with aggravated harassment and criminal possession of a weapon .","the rev. john johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement .",3.75
test,gov. linda lingle and members of her staff were at the navy base and watched the launch .,gov. linda lingle and other dignitaries are scheduled to be at the base to watch the launch .,3.5
test,the settlement includes $ 4.1 million in attorneys ' fees and expenses .,plaintiffs ' attorneys would get $ 4.1 million of the settlement .,4.5
test,three no votes would kill it for now .,it would take three votes to kill the acc 's expansion .,3.667
test,"some 660 prisoners from 42 countries , including canada , are held , many captured during the war against in afghanistan the al-qaida network .","some 660 prisoners from 42 countries are being held at the naval base at guantanamo bay , many captured during the war against al qaeda in afghanistan .",3.333
test,"to reach john a. dvorak , who covers kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com .","to reach brad cooper , johnson county municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com .",1.0
test,prosecutor jim hardin called the decision a victory for kathleen peterson 's family .,members of kathleen peterson 's family were not present .,1.0
test,"at first blush , then , the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place .","at first blush , then , the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place .",4.0
test,"and now it 's anything he wants to say , "" alesha badgley , stone county nursing and rehabilitation center social director , said this week .","and now it 's anything he wants to say , "" confirmed stone county nursing and rehabilitation center social director alesha badgley .",5.0
test,"the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .","the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .",5.0
test,""" i feel confident saying that hp is no longer an integration story , "" fiorina said .",""" we still have a lot to do , but i feel confident that hp is no longer an integration story . """,3.4
test,british police arrested 21 people early tuesday in connection with the suspected ritual murder of an african boy whose torso was found in the thames river .,police have arrested 21 people in connection with the murder of a young nigerian child whose headless and limbless torso was found floating in the river thames .,3.5
test,"the best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . ""","ebbers ' lawyer , reid weingarten , said despite the thorough investigation , "" the best the investigators can do is nitpick about the process and substance of isolated business decisions . """,3.5
test,"by late afternoon , the dow jones industrial average was up 12.81 , or 0.1 percent , at 9,331.77 , having gained 201 points monday to its highest level since july 2002 .","in morning trading , the dow jones industrial average was down 8.76 , or 0.1 percent , at 9,310.20 , having gained 201 points monday .",1.25
test,ukrainian president leonid kuchma today cut short a visit to latin america as a bitter border wrangle between ukraine and russia deteriorates further .,the dispute has led ukrainian president leonid kuchma to cut short a state visit to latin america .,3.5
test,"the justice department filed suit thursday against the state of mississippi for failing to end what federal officials call "" disturbing "" abuse of juveniles and "" unconscionable "" conditions at two state-run facilities .","the justice department filed a civil rights lawsuit thursday against the state of mississippi , alleging abuse of juvenile offenders at two state-run facilities .",3.75
test,the chelsea defender marcel desailly has been the latest to speak out .,"marcel desailly , the france captain and chelsea defender , believes the latter is true .",2.25
test,chechen officials working for the moscow-backed government are a frequent target for rebels and tension is running high ahead of next sunday 's presidential election in war-torn chechnya .,"officials in chechnya 's moscow-backed government are a frequent target for rebels , and tension is running high ahead of sunday 's presidential election in the war-ravaged region .",4.75
