split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,0141,4.0,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question."
test,main-forums,answer-answer,2016,0142,4.0,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!"
test,main-forums,answer-answer,2016,0155,4.0,This is not a good idea.,This sound like a very bad idea.
test,main-forums,answer-answer,2016,0159,3.0,"Yes, it's probably a good idea to renew your passport.",It's a good idea.
test,main-forums,answer-answer,2016,0175,4.0,It probably depends on the cut of meat.,It depends on the meat and how it's cut.
test,main-forums,answer-answer,2016,0184,0.0,It's not a good idea.,It's a good question.
test,main-forums,answer-answer,2016,0189,0.0,It's pretty much up to you.,It's much better to ask.
test,main-forums,answer-answer,2016,0193,1.0,"Yes, there is a reason for it.","Yes, that is exactly what it means."
test,main-forums,answer-answer,2016,0202,4.0,Have you tried asking your employees?,Have you tried asking?
test,main-forums,answer-answer,2016,0209,5.0,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.
test,main-forums,answer-answer,2016,0212,2.0,You don't have to know.,You have no need to do anything.
test,main-forums,answer-answer,2016,0215,4.0,There are two things to consider:,There are two possible causes for this:
test,main-forums,answer-answer,2016,0227,0.0,Work into it slowly.,It seems to work.
test,main-forums,answer-answer,2016,0232,2.0,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.
test,main-forums,answer-answer,2016,0236,1.0,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.
test,main-forums,answer-answer,2016,0239,0.0,There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:
test,main-forums,answer-answer,2016,0242,2.0,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.
test,main-forums,answer-answer,2016,0249,5.0,It's not a good idea.,It is not a good idea.
test,main-forums,answer-answer,2016,0254,1.0,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available."
test,main-forums,answer-answer,2016,0258,3.0,"Yes, you should mention your experience.","Yes, you should mention it."
test,main-forums,answer-answer,2016,0271,2.0,From what I understand this is what you can do :,Can you do this?
test,main-forums,answer-answer,2016,0272,5.0,Take a look at these:,Take a look at this: 
test,main-forums,answer-answer,2016,0286,2.0,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?
test,main-forums,answer-answer,2016,0291,1.0,Some of what you can do:,Not much you can do besides:
test,main-forums,answer-answer,2016,0292,5.0,This is not a good idea.,But it is not a good idea.
test,main-forums,answer-answer,2016,0298,0.0,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions."
test,main-forums,answer-answer,2016,0305,5.0,I was in a similar situation.,I had a similar situation.
test,main-forums,answer-answer,2016,0313,5.0,I've had this same problem.,I had this same problem.
test,main-forums,answer-answer,2016,0314,0.0,There is no maximum.,There is no quarantine period.
test,main-forums,answer-answer,2016,0315,2.0,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.
test,main-forums,answer-answer,2016,0318,4.0,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how."
test,main-forums,answer-answer,2016,0322,0.0,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done."
test,main-forums,answer-answer,2016,0325,2.0,You are not disclosing key info.,No you are not.
test,main-forums,answer-answer,2016,0334,3.0,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.
test,main-forums,answer-answer,2016,0337,0.0,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.
test,main-forums,answer-answer,2016,0352,3.0,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.
test,main-forums,answer-answer,2016,0356,1.0,This is a problem that the professor has to deal with.,This is a big problem.
test,main-forums,answer-answer,2016,0359,3.0,This is a very unusual request.,This sounds a bit unusual.
test,main-forums,answer-answer,2016,0367,2.0,It very much depends on the grant in question.,I think it depends very much on the area.
test,main-forums,answer-answer,2016,0370,4.0,I have the same thing.,I have had the same problem.
test,main-forums,answer-answer,2016,0372,0.0,No it does not affect your ratings.,No it is not.
test,main-forums,answer-answer,2016,0376,4.0,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.
test,main-forums,answer-answer,2016,0385,4.0,I don't think it makes any tremendous difference.,I don't think it makes much difference.
test,main-forums,answer-answer,2016,0389,2.0,It depends on what they are.,"It depends on what they are evaluating, and how."
test,main-forums,answer-answer,2016,0391,2.0,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
test,main-forums,answer-answer,2016,0396,5.0,You answered your own question.,You have answered your own question.
test,main-forums,answer-answer,2016,0400,2.0,"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .
test,main-forums,answer-answer,2016,0410,2.0,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.
test,main-forums,answer-answer,2016,0411,0.0,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
test,main-forums,answer-answer,2016,0415,2.0,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.
test,main-forums,answer-answer,2016,0428,0.0,You don't have to know.,You don't have to do anything to season it.
test,main-forums,answer-answer,2016,0429,2.0,I have the same thing.,I have the same situation and have traveled extensively.
test,main-forums,answer-answer,2016,0432,4.0,It's not a good idea.,I do not think it's a good idea.
test,main-forums,answer-answer,2016,0433,4.0,You are on the right path.,You are right on the mark.
test,main-forums,answer-answer,2016,0436,1.0,"This doesn't answer your question, but:",This is a part answer to your question
test,main-forums,answer-answer,2016,0445,4.0,How should I proceed about this?,So how should I do this?
test,main-forums,answer-answer,2016,0447,4.0,Does this page answer your question?,Does this answer your questions?
test,main-forums,answer-answer,2016,0450,2.0,"You can use it, too.",You can still use it for practice.
test,main-forums,answer-answer,2016,0470,2.0,It really depends on how the employer documents it.,It depends how you're stating it.
test,main-forums,answer-answer,2016,0471,2.0,I've had this same problem.,I've had this problem while working in a pubs.
test,main-forums,answer-answer,2016,0476,0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
test,main-forums,answer-answer,2016,0490,3.0,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to be able to do.
test,main-forums,answer-answer,2016,0494,1.0,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
test,main-forums,answer-answer,2016,0496,5.0,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.
test,main-forums,answer-answer,2016,0502,1.0,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture."
test,main-forums,answer-answer,2016,0516,0.0,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.
test,main-forums,answer-answer,2016,0521,2.0,It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.
test,main-forums,answer-answer,2016,0535,2.0,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.
test,main-forums,answer-answer,2016,0537,0.0,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment."""
test,main-forums,answer-answer,2016,0548,3.0,It really doesn't matter.,It doesn't matter unless it is really far off.
test,main-forums,answer-answer,2016,0549,3.0,You don't need to know everything.,You don't have to know.
test,main-forums,answer-answer,2016,0567,3.0,I think you're looking for Mikey (1992).,I think you're looking for the movie
test,main-forums,answer-answer,2016,0571,5.0,It makes absolutely NO difference.,"No, it makes no difference."
test,main-forums,answer-answer,2016,0581,5.0,I think it's fine to ask this question.,I think it is okay to ask the question.
test,main-forums,answer-answer,2016,0582,4.0,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
