id,text,label,label_text
e42f22608c, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0,negative
1dd8d096e8,Internet is getting **** slow today..,0,negative
700eb9d742,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,0,negative
f0815eb38d, Absolutely! Lookin` forward to it,1,neutral
01297393b5, oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,2,positive
188d3cea0c,to cold for the beach  sucky.,1,neutral
b0197ac371,Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours,1,neutral
28fa4ad6f7, i ask myself that all the time.,1,neutral
bb06258b30, Welcome to Twitter... It`s about time!,1,neutral
be21289c6c, My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,1,neutral
ce73b46b90,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com,1,neutral
466da2622e,Excited for Rove tonight! Jennifer Garner and Gina Riley!,2,positive
630538c0fe, I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.,2,positive
87580d31b9,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,2,positive
b832265a8e,"I really, really want a golden retriever. Too bad I won`t be living in a home where she could run around for about 10 years",1,neutral
2b146b93d7, feel better!   c`s been teething all week & its been rough...,1,neutral
a7966b1708,Working technology! I love you WAZ!,2,positive
9f99fb6260,I`m so down again.  I wish I could share my problems with someone...,0,negative
b0240761ea,likes patricia`s dress,2,positive
c251de9d23,urban think fail. chai latte is not good there,0,negative
527bc9f3d5,Its rained ever day in Miami since I`ve been here.....,1,neutral
793fae94bb, Yes! That sounds like a great idea. Message me on LJ about it,2,positive
a07b2687fc,Chocolate milk and subway. MMM,1,neutral
e616952a65,"Tweet **** ? I am up to 10,000 tweets",2,positive
cfe3ce1a0b, IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),1,neutral
24969fb071," You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for",2,positive
28252c784d, Your window ledge is decorated quite appropriately. I love it,2,positive
4c1b73ef1f,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,0,negative
4246aba5de,morrrning. time for school. (: time to learn!,2,positive
3a8a7232eb,bed. with stomach ache,0,negative
61aa37e135,one more final,1,neutral
d12e0058a9," july 8th flight gets in, my mate here is on about goin hm early so am all",1,neutral
3aa1123af3, my computer is being stupid and wont let me vote  . if i could i would vote for u.,0,negative
471cc33194, i miss you!!  stupid work!,0,negative
22eef0949d,"Gettin some fuel, too bad no one is reading this!",0,negative
fb06c8e8ef," KH is the only thing I`ll be a weeaboo about.  I still prefer it in English but I`m impatient, haha",0,negative
aee14b9638,I was waitin` so many new and good songs about the end but I didnt like it so much,1,neutral
bf445ae759, that sounds awesome..,2,positive
0530b5e031, is it? :O im gonna get that,1,neutral
3cbc1723cf,Everything is annoying me today,0,negative
3effbeffea, http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&&eerie-silence.net,1,neutral
b31486f8c0,How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,0,negative
ff85b0b80a, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,0,negative
86519b9fb0, yeah that too,1,neutral
26f03060be," No problem. Unfortunately, I think it was just something I had to sort out on my own.",1,neutral
5db2195e56,is still sick  sigh,0,negative
b1626e8f40," wooo what a fight !!! goooo Vicky , i am with you",2,positive
1381ed35a5,"  you two are hilaaaaarious, I love it. Vernae where have you been  ?",2,positive
85178f7eb6,**** my life.,0,negative
8ea8d240e3,Paid bills. We get water and electricity for another month  Woot.,1,neutral
8f3896e778,Done! Goin home to eat dindin and contemplate what the night holds for me,1,neutral
ad6ce6645a,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,2,positive
e2c7ea0ab3,16 days until I start moving!,1,neutral
9f61b74d16,Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,2,positive
f9d6dabab7, omgggg!! Hawaii!! That`s amazing!! I wanna live there,2,positive
ce08346b74,I forgot I set my iTunes to display by play count last night. I didn`t understand why Taylor Swift was in front of Belinda. Haha.,1,neutral
60b164350c,_Brody What is BF ? Is it a glue ?,1,neutral
f2c9e0392f,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",2,positive
2be8fc0d5c,I`m on my way to see `17 Again`.  I`ve wanted to see it for a looong time,1,neutral
15eb9cb435,i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!,2,positive
127ac4d1d2,ohay clean teeth,2,positive
5b32effb51,well i`m gonna go now.  goodbye all.,1,neutral
3c2cde14d5, where are you going paris?,1,neutral
7f2caf1d49,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",0,negative
80f1f32286, that`s SO YOU!,1,neutral
e0e5033f99," Also, HAPPY STAR WARS DAY!!!",2,positive
4fa6c23e8a,I also have to make space on my computer for the game. I don`t meet the minimum requirements for Sims 3 at the moment,1,neutral
c52551ef73, I`ll keep that in mind if I decide to add an LA leg  to my westt coast stint in June,1,neutral
a8296482f1,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,1,neutral
dcdd163fa1,Well... I hate to leave.... but I must sleep! G`night y`all and hope to chat later!  Enjoy my li`l night owls!,2,positive
dd35a56813,Found some great places but I might have to play it safer and wait 2 years till my car is paid off,1,neutral
4015d59826, we want ot protect Moleskineï¿½ notebooks worldwide. That is all.,1,neutral
ff31a70950,Got to go shopping with wife down to Tesco`s. I knew my day was going to well.,2,positive
c3af043193,Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn`t such a good idea,0,negative
8a64fe85c7,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,2,positive
8f45d14d87," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",0,negative
09c18060c4," can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",2,positive
4bf8205ece, hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,0,negative
484d3adb43,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,1,neutral
4d9e3851b0,  #followfriday thank you!  I`m still not even close to what I had as ,2,positive
3ed0a91fc8,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!,1,neutral
e69a4d2ab6,work was splendid,2,positive
96f20eb9ca,"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!",1,neutral
125249886e,Father is staying home and conference calling. Sorry ,0,negative
6584036615,Why are the sinks in hospital toilets so low? Now the **** of my grey suit is spattered with water! Just in time for Physio,0,negative
c6f4db3b3e,SNL w/ Justin Timberlake,1,neutral
4027f12112,: I like your crazy and witty humor!,2,positive
f42a24eb42,"just paid $221/mo for a dedicated server . Would rather get a slice , but I using MS SQL",1,neutral
8ffe59dc4e, Well best of luck,2,positive
2d27d6cb0e, yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,2,positive
885d08e22d,going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!,2,positive
85bd4a3db0," i dont even have a WII! b likes xbox, so that`s what we have  do you use it?",2,positive
2cc97395e7,ughhhh.... sad day.,0,negative
f0bb64692f,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",0,negative
5942352255, How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,0,negative
01942ec563,"_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It`s $80!",1,neutral
f6f9eba223, That`s great news,2,positive
35a2e01940,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,0,negative
a194ecc368,I alreay feel the hang over. Soooo worth it,2,positive
4b14c1d212,Cleaning time soon,1,neutral
67b3d27ebf, he`ll be 3 in july! I`m just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,2,positive
c999c3d792,low low low low low low low low low.............................,1,neutral
7f8ceb5336,_Monk Neither are ELP!!,1,neutral
d4a209c6e1,_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.,2,positive
b0fc59f0dd,Have $#@&!!! Malware on my work PC!  I miss having an IT dept,0,negative
d0802d8353,", Heeeey dear! Finally found!",1,neutral
914980413d,i have to study :O talk to you later  ****,1,neutral
2a298d5810, i knew a horse called dollar too,1,neutral
2d66a37374, she still got it going on!,1,neutral
d833fbe041,Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol,2,positive
73b8b92762,Starbucks with mother,1,neutral
9f56c796d9," ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",2,positive
3675ceeedd,Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,1,neutral
7261430b90,Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,2,positive
b34b1efb07, http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.,2,positive
12c74aff83,Writing my first tweet,1,neutral
bc7fe75312," Just wondering if you are going to put 'One Too Many' on itunes.  I hope you do, it is the only cd of yours I don`t have.",1,neutral
e1975adfee," I know, thx  But I`ll be ok.",2,positive
7479c985ae,Just discovered a painful sunburn on my right sholder  hopefully it just turns into a tan!,1,neutral
6f677e4f44,deff workin this weekened,1,neutral
08c2e1ebf4,ok thats it.... sleep time,1,neutral
9911728ff4,  Nice start to the holiday!,2,positive
041ab65625,Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,0,negative
1206c7aefb, I accidentaly slammed my finger in the trunk,0,negative
49b3fd2cfb," Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.",1,neutral
2304b6a26b," I think  has found it (http://bit.ly/3pj876 , but I can`t play it",1,neutral
71df14b7a2,finally shifted from Twhirl to TweetDeck so I can filter through my close friends` updates  happy monday peeps,1,neutral
914e57e54b, **** it! Must be Morrisons then,0,negative
12c89d051d,That was ****.,0,negative
846c546859, NOOOOO I hate traffic,0,negative
71c9975b09, !! I miss you too.,0,negative
797da7a153, I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,0,negative
fc4caebc32,cupcakes gave me heartburn,0,negative
1fd7ca6cf0,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,2,positive
7fa6b8e981,i got no followers i only have like 2  someone follow Me please?,1,neutral
56b4c06802,Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,1,neutral
f2fd79de98, pandora is blocked at my work  bummed,0,negative
1beba1b31c,_lick sounds like you need a week of digital detox,1,neutral
dd033a838d,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me",2,positive
e536f13163, been there!  need somewhere NEW,1,neutral
9fda61503d, no panasonic charger.sorry,0,negative
6a5472922a, I`ll be back home on Monday.,1,neutral
1787c45381," no prob, you have a sexy site there",1,neutral
1d470e8f32,Hate being skint  Anybody want to give me another job? haha!,1,neutral
024563776a,Johnny actually invited me to the movies but i have too many things to do before the concert,1,neutral
d31bd4a166,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,1,neutral
211346934b," What up Lisa, sorta quiet... I`m USA, so gonna crash soon.",1,neutral
35ee036565,"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",2,positive
